id,num_sold
272559,579.8979876985181
272560,174.4906925298397
272561,1133.8610177286803
272562,952.0426059572889
272563,505.02256782126636
272564,683.104807645678
272565,3.0013139688519788
272566,39.61859850249348
272567,33.60995299419628
272568,3.5763458030897266
272569,29.833192823763227
272570,12.480661621630054
272571,47.174487967388714
272572,38.326388014839054
272573,-4.996327299317472
272574,30.039260793146635
272575,20.370532019618594
272576,50.93464874183959
272577,44.85370626893203
272578,-0.4312440902244189
272579,38.66755015549213
272580,183.9737845005896
272581,1239.4057521454101
272582,1043.3951768170566
272583,553.0286080067625
272584,704.0333999618775
272585,342.6968417580293
272586,2553.562184101485
272587,2124.185433867005
272588,1030.6990637919564
272589,1576.190844323769
272590,403.30202621187084
272591,3010.9861234365912
272592,2495.0072629550186
272593,1228.0849343773048
272594,1819.370494788776
272595,134.36179469826163
272596,773.2373983363034
272597,636.7213785166107
272598,355.18180734219425
272599,460.12792529257695
272600,229.12740668825222
272601,1539.2730329384422
272602,1278.3932773399629
272603,661.2385221858096
272604,939.3455725952921
272605,269.27924682173
272606,1806.9814099072491
272607,1502.6832817508753
272608,772.7834296754405
272609,1097.0089305793142
272610,35.80465481959993
272611,660.9384879870445
272612,558.013657902697
272613,296.74945300033204
272614,375.72521910945517
272615,102.77366695080126
272616,1342.5413538136631
272617,1118.215881346784
272618,553.431429903412
272619,807.2640310434782
272620,185.91933902191423
272621,1574.9267807332196
272622,1308.50142089821
272623,661.2403002554599
272624,943.219772003814
272625,83.81029489340874
272626,659.1835204807804
272627,556.2586903964329
272628,296.74945300033204
272629,375.72521910945517
272630,158.5894966826896
272631,1337.959578951817
272632,1112.2779282551403
272633,550.5862884528168
272634,804.418889592883
272635,203.64441980364194
272636,1568.3769736886377
272637,1300.5954356238303
272638,658.3951588048648
272639,940.3746305532188
272640,75.366011322881
272641,492.49801746926016
272642,406.7881978925422
272643,238.55460572483864
272644,303.7596183260184
272645,146.25863342658926
272646,967.951727001527
272647,808.4196247143303
272648,430.2446367152048
272649,579.8979876985181
272650,174.4906925298397
272651,1133.8610177286803
272652,952.0426059572889
272653,505.02256782126636
272654,683.104807645678
272655,3.0013139688519788
272656,39.61859850249348
272657,33.60995299419628
272658,3.5763458030897266
272659,29.833192823763227
272660,12.480661621630054
272661,47.174487967388714
272662,38.326388014839054
272663,-4.996327299317472
272664,30.039260793146635
272665,20.370532019618594
272666,50.93464874183959
272667,44.85370626893203
272668,-0.4312440902244189
272669,38.66755015549213
272670,183.9737845005896
272671,1239.4057521454101
272672,1043.3951768170566
272673,553.0286080067625
272674,704.0333999618775
272675,342.6968417580293
272676,2553.562184101485
272677,2124.185433867005
272678,1030.6990637919564
272679,1576.190844323769
272680,403.30202621187084
272681,3010.9861234365912
272682,2495.0072629550186
272683,1228.0849343773048
272684,1819.370494788776
272685,134.36179469826163
272686,773.2373983363034
272687,636.7213785166107
272688,355.18180734219425
272689,460.12792529257695
272690,229.12740668825222
272691,1539.2730329384422
272692,1278.3932773399629
272693,661.2385221858096
272694,939.3455725952921
272695,269.27924682173
272696,1806.9814099072491
272697,1502.6832817508753
272698,772.7834296754405
272699,1097.0089305793142
272700,35.80465481959993
272701,660.9384879870445
272702,558.013657902697
272703,296.74945300033204
272704,375.72521910945517
272705,102.77366695080126
272706,1342.5413538136631
272707,1118.215881346784
272708,553.431429903412
272709,807.2640310434782
272710,185.91933902191423
272711,1574.9267807332196
272712,1308.50142089821
272713,661.2403002554599
272714,943.219772003814
272715,83.81029489340874
272716,659.1835204807804
272717,556.2586903964329
272718,296.74945300033204
272719,375.72521910945517
272720,158.5894966826896
272721,1337.959578951817
272722,1112.2779282551403
272723,550.5862884528168
272724,804.418889592883
272725,203.64441980364194
272726,1568.3769736886377
272727,1300.5954356238303
272728,658.3951588048648
272729,940.3746305532188
272730,75.366011322881
272731,492.49801746926016
272732,406.7881978925422
272733,238.55460572483864
272734,303.7596183260184
272735,146.25863342658926
272736,967.951727001527
272737,808.4196247143303
272738,430.2446367152048
272739,579.8979876985181
272740,174.4906925298397
272741,1133.8610177286803
272742,952.0426059572889
272743,505.02256782126636
272744,683.104807645678
272745,3.0013139688519788
272746,39.61859850249348
272747,33.60995299419628
272748,3.5763458030897266
272749,29.833192823763227
272750,12.480661621630054
272751,47.174487967388714
272752,38.326388014839054
272753,-4.996327299317472
272754,30.039260793146635
272755,20.370532019618594
272756,50.93464874183959
272757,44.85370626893203
272758,-0.4312440902244189
272759,38.66755015549213
272760,183.9737845005896
272761,1239.4057521454101
272762,1043.3951768170566
272763,553.0286080067625
272764,704.0333999618775
272765,342.6968417580293
272766,2553.562184101485
272767,2124.185433867005
272768,1030.6990637919564
272769,1576.190844323769
272770,403.30202621187084
272771,3010.9861234365912
272772,2495.0072629550186
272773,1228.0849343773048
272774,1819.370494788776
272775,134.36179469826163
272776,773.2373983363034
272777,636.7213785166107
272778,355.18180734219425
272779,460.12792529257695
272780,229.12740668825222
272781,1539.2730329384422
272782,1278.3932773399629
272783,661.2385221858096
272784,939.3455725952921
272785,269.27924682173
272786,1806.9814099072491
272787,1502.6832817508753
272788,772.7834296754405
272789,1097.0089305793142
272790,40.69139013741513
272791,695.7796565700494
272792,587.2262910695118
272793,308.47028231329455
272794,403.11980523624214
272795,121.83073172262633
272796,1426.0870892220335
272797,1179.7419972612424
272798,576.4194312435939
272799,855.9516297230723
272800,204.95124178218938
272801,1661.2225926815208
272802,1381.0540153074455
272803,695.8666885039272
272804,998.5437187232569
272805,84.99792425582783
272806,694.0246890637853
272807,585.4713235632478
272808,308.47028231329455
272809,403.11980523624214
272810,167.30203141172478
272811,1420.5417558283377
272812,1172.840485637749
272813,573.5742897929987
272814,853.1064882724771
272815,217.59378314045037
272816,1653.802921713598
272817,1371.0075068676858
272818,691.6540801883979
272819,994.3311104077276
272820,77.91516802234364
272821,513.6314524317793
272822,422.33069264624174
272823,238.1484677732219
272824,319.02723718822585
272825,154.17151967079542
272826,1020.2345137311125
272827,845.2957706830788
272828,438.8080570717571
272829,614.1610053944827
272830,183.7895054437823
272831,1192.8609236744846
272832,994.4292937886548
272833,521.1612539082198
272834,719.9410522036072
272835,5.128413025886175
272836,38.24908742352532
272837,36.88471756852692
272838,2.328403640354489
272839,33.692173076511175
272840,16.824644660961464
272841,36.79019332267043
272842,36.83852776411814
272843,-7.601013955880897
272844,25.98061883438493
272845,24.15126476710453
272846,50.04545038471853
272847,44.775201826881144
272848,-3.877298526418433
272849,33.84484420626551
272850,190.5376638176435
272851,1307.5171533860216
272852,1094.6863196165796
272853,580.9619687285497
272854,755.1891632355558
272855,361.027304997785
272856,2700.9616559195642
272857,2269.5630030419225
272858,1087.4975070690177
272859,1667.1388872388704
272860,422.00626396061523
272861,3152.296461967391
272862,2646.740228203123
272863,1281.088897658044
272864,1917.1393551777812
272865,139.09764573813183
272866,811.4611145308081
272867,667.0755103717779
272868,365.14862182088524
272869,489.4145509608782
272870,238.19524902364418
272871,1630.351563650063
272872,1342.1193740383953
272873,686.1685775575701
272874,984.3997042388002
272875,279.6452972585356
272876,1914.189795220632
272877,1578.371463927096
272878,807.1941380826838
272879,1152.170776334417
272880,48.422995418239964
272881,725.2893187625167
272882,610.4374132963544
272883,328.35610802037553
272884,419.43993057689454
272885,139.87748165351795
272886,1502.8004545005203
272887,1240.1652985269998
272888,616.3302238406321
272889,888.3252531755859
272890,226.1707429276604
272891,1754.7477404979513
272892,1461.3431008764994
272893,746.0446936471853
272894,1040.335764131778
272895,87.45096283682204
272896,723.5343512562526
272897,608.6824457900904
272898,328.35610802037553
272899,419.43993057689454
272900,173.86507864636354
272901,1496.3807758364987
272902,1233.5885530342596
272903,613.8098485207908
272904,885.8048778557445
272905,232.608148289499
272906,1747.187236216604
272907,1452.3548705243945
272908,742.1568514624098
272909,1036.4479219470027
272910,81.07508492641992
272911,538.0345085771653
272912,437.354160774775
272913,251.4507636702098
272914,328.7638327187854
272915,162.79763311079688
272916,1072.1696761061708
272917,890.3809867617017
272918,467.5506741931825
272919,635.3664533713837
272920,192.38113538190265
272921,1246.2807977746695
272922,1042.8218151807082
272923,555.6825561096364
272924,746.0763946702874
272925,6.094009315797063
272926,50.412743603634986
272927,39.658087789580954
272928,10.197616978334466
272929,37.99568604806254
272930,18.954858012137684
272931,34.44873174320816
272932,35.294805719316244
272933,-5.196394747163281
272934,23.641513365017857
272935,26.150262231884117
272936,47.98802032165298
272937,43.80521122086307
272938,0.29749180393060726
272939,32.304647614963145
272940,199.62787503927174
272941,1378.672349316465
272942,1155.9044377353016
272943,612.056043229624
272944,783.6476960217647
272945,380.0804113055391
272946,2865.8717400377823
272947,2372.699747480717
272948,1173.025945898845
272949,1742.9578787114715
272950,449.3342203849652
272951,3312.773165146314
272952,2791.8376699677633
272953,1380.7406976424668
272954,2004.9089820315137
272955,144.85926544456626
272956,852.9601939343931
272957,709.8197730624736
272958,388.41147059950015
272959,508.94145810969434
272960,252.41393804939324
272961,1705.9614699683116
272962,1421.8012974534774
272963,729.3035095961773
272964,1017.2763632982777
272965,291.8299210706228
272966,2002.9919907073906
272967,1672.3366723576905
272968,865.4430472261082
272969,1197.9886867252476
272970,68.63571230497985
272971,776.2110046321594
272972,667.4170831036115
272973,364.0342346113195
272974,461.45294698127856
272975,188.70201922740273
272976,1657.3561739516606
272977,1368.6076327815904
272978,697.0371788856855
272979,938.6893619740608
272980,269.7789661210114
272981,1917.7795572752566
272982,1598.6464705332644
272983,839.4121796990046
272984,1093.3854516041822
272985,95.33545410956093
272986,774.8312589400579
272987,666.03733741151
272988,364.0342346113195
272989,461.45294698127856
272990,203.5890216611363
272991,1652.9316067087232
272992,1364.183065538653
272993,694.9559158666998
272994,936.6080989550751
272995,269.44400253773904
272996,1914.2685286746917
272997,1593.8647826906601
272998,835.9634498150847
272999,1089.9367217202625
273000,91.9996269066282
273001,593.3729069618229
273002,483.5257683810742
273003,276.5840375046904
273004,360.88919108477904
273005,191.58140668768337
273006,1170.837896562467
273007,985.89315181792
273008,521.4480651607752
273009,683.383197965382
273010,220.5921261244436
273011,1367.848056808825
273012,1144.2850874646151
273013,617.3063389069907
273014,791.7010400284158
273015,8.930820590337134
273016,64.31128980549954
273017,50.98848349995378
273018,22.385507930934413
273019,48.29056752872714
273020,22.997245277245135
273021,35.8890949351333
273022,38.056189472545014
273023,2.962909328478289
273024,31.1741330493182
273025,30.474485327588443
273026,54.004328674506745
273027,49.867637074236605
273028,15.461311189033703
273029,39.59946220558141
273030,222.60588105648827
273031,1480.1312629812567
273032,1255.686023445455
273033,669.6143443536193
273034,850.2394411305042
273035,417.7332284354671
273036,3072.4211270042247
273037,2569.837872644313
273038,1325.6728815697468
273039,1862.5970797620146
273040,492.12803224438585
273041,3608.287728796171
273042,3032.6654649763886
273043,1551.3295109458547
273044,2155.6151487486377
273045,157.9948025311714
273046,929.8460039104864
273047,776.097413265897
273048,428.6839661448021
273049,549.028077750434
273050,283.3352265990491
273051,1880.9319200055565
273052,1561.7437286583206
273053,820.7708267216166
273054,1107.7953650738564
273055,318.6381925747493
273056,2205.84615069876
273057,1830.195005060907
273058,958.5349526290696
273059,1293.9639738254837
273060,35.80465481959993
273061,660.9384879870445
273062,558.013657902697
273063,296.74945300033204
273064,375.72521910945517
273065,102.77366695080126
273066,1342.5413538136631
273067,1118.215881346784
273068,553.431429903412
273069,807.2640310434782
273070,185.91933902191423
273071,1574.9267807332196
273072,1308.50142089821
273073,661.2403002554599
273074,943.219772003814
273075,83.81029489340874
273076,659.1835204807804
273077,556.2586903964329
273078,296.74945300033204
273079,375.72521910945517
273080,158.5894966826896
273081,1337.959578951817
273082,1112.2779282551403
273083,550.5862884528168
273084,804.418889592883
273085,203.64441980364194
273086,1568.3769736886377
273087,1300.5954356238303
273088,658.3951588048648
273089,940.3746305532188
273090,75.366011322881
273091,492.49801746926016
273092,406.7881978925422
273093,238.55460572483864
273094,303.7596183260184
273095,146.25863342658926
273096,967.951727001527
273097,808.4196247143303
273098,430.2446367152048
273099,579.8979876985181
273100,174.4906925298397
273101,1133.8610177286803
273102,952.0426059572889
273103,505.02256782126636
273104,683.104807645678
273105,3.0013139688519788
273106,39.61859850249348
273107,33.60995299419628
273108,3.5763458030897266
273109,29.833192823763227
273110,12.480661621630054
273111,47.174487967388714
273112,38.326388014839054
273113,-4.996327299317472
273114,30.039260793146635
273115,20.370532019618594
273116,50.93464874183959
273117,44.85370626893203
273118,-0.4312440902244189
273119,38.66755015549213
273120,183.9737845005896
273121,1239.4057521454101
273122,1043.3951768170566
273123,553.0286080067625
273124,704.0333999618775
273125,342.6968417580293
273126,2553.562184101485
273127,2124.185433867005
273128,1030.6990637919564
273129,1576.190844323769
273130,403.30202621187084
273131,3010.9861234365912
273132,2495.0072629550186
273133,1228.0849343773048
273134,1819.370494788776
273135,134.36179469826163
273136,773.2373983363034
273137,636.7213785166107
273138,355.18180734219425
273139,460.12792529257695
273140,229.12740668825222
273141,1539.2730329384422
273142,1278.3932773399629
273143,661.2385221858096
273144,939.3455725952921
273145,269.27924682173
273146,1806.9814099072491
273147,1502.6832817508753
273148,772.7834296754405
273149,1097.0089305793142
273150,35.80465481959993
273151,660.9384879870445
273152,558.013657902697
273153,296.74945300033204
273154,375.72521910945517
273155,102.77366695080126
273156,1342.5413538136631
273157,1118.215881346784
273158,553.431429903412
273159,807.2640310434782
273160,185.91933902191423
273161,1574.9267807332196
273162,1308.50142089821
273163,661.2403002554599
273164,943.219772003814
273165,83.81029489340874
273166,659.1835204807804
273167,556.2586903964329
273168,296.74945300033204
273169,375.72521910945517
273170,158.5894966826896
273171,1337.959578951817
273172,1112.2779282551403
273173,550.5862884528168
273174,804.418889592883
273175,203.64441980364194
273176,1568.3769736886377
273177,1300.5954356238303
273178,658.3951588048648
273179,940.3746305532188
273180,75.366011322881
273181,492.49801746926016
273182,406.7881978925422
273183,238.55460572483864
273184,303.7596183260184
273185,146.25863342658926
273186,967.951727001527
273187,808.4196247143303
273188,430.2446367152048
273189,579.8979876985181
273190,174.4906925298397
273191,1133.8610177286803
273192,952.0426059572889
273193,505.02256782126636
273194,683.104807645678
273195,3.0013139688519788
273196,39.61859850249348
273197,33.60995299419628
273198,3.5763458030897266
273199,29.833192823763227
273200,12.480661621630054
273201,47.174487967388714
273202,38.326388014839054
273203,-4.996327299317472
273204,30.039260793146635
273205,20.370532019618594
273206,50.93464874183959
273207,44.85370626893203
273208,-0.4312440902244189
273209,38.66755015549213
273210,183.9737845005896
273211,1239.4057521454101
273212,1043.3951768170566
273213,553.0286080067625
273214,704.0333999618775
273215,342.6968417580293
273216,2553.562184101485
273217,2124.185433867005
273218,1030.6990637919564
273219,1576.190844323769
273220,403.30202621187084
273221,3010.9861234365912
273222,2495.0072629550186
273223,1228.0849343773048
273224,1819.370494788776
273225,134.36179469826163
273226,773.2373983363034
273227,636.7213785166107
273228,355.18180734219425
273229,460.12792529257695
273230,229.12740668825222
273231,1539.2730329384422
273232,1278.3932773399629
273233,661.2385221858096
273234,939.3455725952921
273235,269.27924682173
273236,1806.9814099072491
273237,1502.6832817508753
273238,772.7834296754405
273239,1097.0089305793142
273240,35.80465481959993
273241,660.9384879870445
273242,558.013657902697
273243,296.74945300033204
273244,375.72521910945517
273245,102.77366695080126
273246,1342.5413538136631
273247,1118.215881346784
273248,553.431429903412
273249,807.2640310434782
273250,185.91933902191423
273251,1574.9267807332196
273252,1308.50142089821
273253,661.2403002554599
273254,943.219772003814
273255,83.81029489340874
273256,659.1835204807804
273257,556.2586903964329
273258,296.74945300033204
273259,375.72521910945517
273260,158.5894966826896
273261,1337.959578951817
273262,1112.2779282551403
273263,550.5862884528168
273264,804.418889592883
273265,203.64441980364194
273266,1568.3769736886377
273267,1300.5954356238303
273268,658.3951588048648
273269,940.3746305532188
273270,75.366011322881
273271,492.49801746926016
273272,406.7881978925422
273273,238.55460572483864
273274,303.7596183260184
273275,146.25863342658926
273276,967.951727001527
273277,808.4196247143303
273278,430.2446367152048
273279,579.8979876985181
273280,174.4906925298397
273281,1133.8610177286803
273282,952.0426059572889
273283,505.02256782126636
273284,683.104807645678
273285,3.0013139688519788
273286,39.61859850249348
273287,33.60995299419628
273288,3.5763458030897266
273289,29.833192823763227
273290,12.480661621630054
273291,47.174487967388714
273292,38.326388014839054
273293,-4.996327299317472
273294,30.039260793146635
273295,20.370532019618594
273296,50.93464874183959
273297,44.85370626893203
273298,-0.4312440902244189
273299,38.66755015549213
273300,183.9737845005896
273301,1239.4057521454101
273302,1043.3951768170566
273303,553.0286080067625
273304,704.0333999618775
273305,342.6968417580293
273306,2553.562184101485
273307,2124.185433867005
273308,1030.6990637919564
273309,1576.190844323769
273310,403.30202621187084
273311,3010.9861234365912
273312,2495.0072629550186
273313,1228.0849343773048
273314,1819.370494788776
273315,134.36179469826163
273316,773.2373983363034
273317,636.7213785166107
273318,355.18180734219425
273319,460.12792529257695
273320,229.12740668825222
273321,1539.2730329384422
273322,1278.3932773399629
273323,661.2385221858096
273324,939.3455725952921
273325,269.27924682173
273326,1806.9814099072491
273327,1502.6832817508753
273328,772.7834296754405
273329,1097.0089305793142
273330,35.80465481959993
273331,660.9384879870445
273332,558.013657902697
273333,296.74945300033204
273334,375.72521910945517
273335,102.77366695080126
273336,1342.5413538136631
273337,1118.215881346784
273338,553.431429903412
273339,807.2640310434782
273340,185.91933902191423
273341,1574.9267807332196
273342,1308.50142089821
273343,661.2403002554599
273344,943.219772003814
273345,83.81029489340874
273346,659.1835204807804
273347,556.2586903964329
273348,296.74945300033204
273349,375.72521910945517
273350,158.5894966826896
273351,1337.959578951817
273352,1112.2779282551403
273353,550.5862884528168
273354,804.418889592883
273355,203.64441980364194
273356,1568.3769736886377
273357,1300.5954356238303
273358,658.3951588048648
273359,940.3746305532188
273360,75.366011322881
273361,492.49801746926016
273362,406.7881978925422
273363,238.55460572483864
273364,303.7596183260184
273365,146.25863342658926
273366,967.951727001527
273367,808.4196247143303
273368,430.2446367152048
273369,579.8979876985181
273370,174.4906925298397
273371,1133.8610177286803
273372,952.0426059572889
273373,505.02256782126636
273374,683.104807645678
273375,3.0013139688519788
273376,39.61859850249348
273377,33.60995299419628
273378,3.5763458030897266
273379,29.833192823763227
273380,12.480661621630054
273381,47.174487967388714
273382,38.326388014839054
273383,-4.996327299317472
273384,30.039260793146635
273385,20.370532019618594
273386,50.93464874183959
273387,44.85370626893203
273388,-0.4312440902244189
273389,38.66755015549213
273390,183.9737845005896
273391,1239.4057521454101
273392,1043.3951768170566
273393,553.0286080067625
273394,704.0333999618775
273395,342.6968417580293
273396,2553.562184101485
273397,2124.185433867005
273398,1030.6990637919564
273399,1576.190844323769
273400,403.30202621187084
273401,3010.9861234365912
273402,2495.0072629550186
273403,1228.0849343773048
273404,1819.370494788776
273405,134.36179469826163
273406,773.2373983363034
273407,636.7213785166107
273408,355.18180734219425
273409,460.12792529257695
273410,229.12740668825222
273411,1539.2730329384422
273412,1278.3932773399629
273413,661.2385221858096
273414,939.3455725952921
273415,269.27924682173
273416,1806.9814099072491
273417,1502.6832817508753
273418,772.7834296754405
273419,1097.0089305793142
273420,40.69139013741513
273421,695.7796565700494
273422,587.2262910695118
273423,308.47028231329455
273424,403.11980523624214
273425,115.08719652754127
273426,1426.0870892220335
273427,1179.7419972612424
273428,576.4194312435939
273429,855.9516297230723
273430,198.20770658710438
273431,1661.2225926815208
273432,1381.0540153074455
273433,695.8666885039272
273434,998.5437187232569
273435,84.99792425582783
273436,694.0246890637853
273437,585.4713235632478
273438,308.47028231329455
273439,403.11980523624214
273440,165.1815514624784
273441,1420.5417558283377
273442,1172.840485637749
273443,573.5742897929987
273444,853.1064882724771
273445,215.473303191204
273446,1653.802921713598
273447,1371.0075068676858
273448,691.6540801883979
273449,994.3311104077276
273450,77.91516802234364
273451,513.6314524317793
273452,422.33069264624174
273453,238.1484677732219
273454,319.02723718822585
273455,152.05103972154905
273456,1020.2345137311125
273457,845.2957706830788
273458,438.8080570717571
273459,614.1610053944827
273460,181.66902549453593
273461,1192.8609236744846
273462,994.4292937886548
273463,521.1612539082198
273464,719.9410522036072
273465,5.128413025886175
273466,38.24908742352532
273467,36.88471756852692
273468,2.328403640354489
273469,33.692173076511175
273470,14.704164711715102
273471,36.79019332267043
273472,36.83852776411814
273473,-7.601013955880897
273474,25.98061883438493
273475,22.030784817858155
273476,50.04545038471853
273477,44.775201826881144
273478,-3.877298526418433
273479,33.84484420626551
273480,190.5376638176435
273481,1307.5171533860216
273482,1094.6863196165796
273483,580.9619687285497
273484,755.1891632355558
273485,358.9068250485386
273486,2700.9616559195642
273487,2269.5630030419225
273488,1087.4975070690177
273489,1667.1388872388704
273490,418.6150750856724
273491,3156.0616073865704
273492,2650.0078601475843
273493,1281.4019937596704
273494,1917.1890768722146
273495,139.09764573813183
273496,811.4611145308081
273497,667.0755103717779
273498,365.14862182088524
273499,489.4145509608782
273500,236.0747690743978
273501,1630.351563650063
273502,1342.1193740383953
273503,686.1685775575701
273504,984.3997042388002
273505,277.52481730928923
273506,1914.189795220632
273507,1578.371463927096
273508,807.1941380826838
273509,1152.170776334417
273510,48.422995418239964
273511,725.2893187625167
273512,610.4374132963544
273513,328.35610802037553
273514,419.43993057689454
273515,134.66229226876263
273516,1502.8004545005203
273517,1240.1652985269998
273518,616.3302238406321
273519,888.3252531755859
273520,220.95555354290508
273521,1754.7477404979513
273522,1461.3431008764994
273523,746.0446936471853
273524,1040.335764131778
273525,87.45096283682204
273526,723.5343512562526
273527,608.6824457900904
273528,328.35610802037553
273529,419.43993057689454
273530,172.18384209744332
273531,1496.3807758364987
273532,1233.5885530342596
273533,613.8098485207908
273534,885.8048778557445
273535,230.9269117405788
273536,1747.187236216604
273537,1452.3548705243945
273538,742.1568514624098
273539,1036.4479219470027
273540,81.07508492641992
273541,538.0345085771653
273542,437.354160774775
273543,251.4507636702098
273544,328.7638327187854
273545,161.11639656187666
273546,1072.1696761061708
273547,890.3809867617017
273548,467.5506741931825
273549,635.3664533713837
273550,190.69989883298243
273551,1246.2807977746695
273552,1042.8218151807082
273553,555.6825561096364
273554,746.0763946702874
273555,6.094009315797063
273556,50.412743603634986
273557,39.658087789580954
273558,10.197616978334466
273559,37.99568604806254
273560,17.273621463217477
273561,34.44873174320816
273562,35.294805719316244
273563,-5.196394747163281
273564,23.641513365017857
273565,24.46902568296391
273566,47.98802032165298
273567,43.80521122086307
273568,0.29749180393060726
273569,32.304647614963145
273570,199.62787503927174
273571,1378.672349316465
273572,1155.9044377353016
273573,612.056043229624
273574,783.6476960217647
273575,378.3991747566189
273576,2865.8717400377823
273577,2372.699747480717
273578,1173.025945898845
273579,1742.9578787114715
273580,446.38227491034854
273581,3316.5383105654932
273582,2795.1053019122246
273583,1381.0537937440931
273584,2004.958703725947
273585,144.85926544456626
273586,852.9601939343931
273587,709.8197730624736
273588,388.41147059950015
273589,508.94145810969434
273590,250.732701500473
273591,1705.9614699683116
273592,1421.8012974534774
273593,729.3035095961773
273594,1017.2763632982777
273595,290.1486845217026
273596,2002.9919907073906
273597,1672.3366723576905
273598,865.4430472261082
273599,1197.9886867252476
273600,68.63571230497985
273601,776.2110046321594
273602,667.4170831036115
273603,364.0342346113195
273604,461.45294698127856
273605,188.70201922740273
273606,1657.3561739516606
273607,1368.6076327815904
273608,697.0371788856855
273609,938.6893619740608
273610,269.7789661210114
273611,1917.7795572752566
273612,1598.6464705332644
273613,839.4121796990046
273614,1093.3854516041822
273615,95.33545410956093
273616,774.8312589400579
273617,666.03733741151
273618,364.0342346113195
273619,461.45294698127856
273620,203.5890216611363
273621,1652.9316067087232
273622,1364.183065538653
273623,694.9559158666998
273624,936.6080989550751
273625,269.44400253773904
273626,1914.2685286746917
273627,1593.8647826906601
273628,835.9634498150847
273629,1089.9367217202625
273630,91.9996269066282
273631,593.3729069618229
273632,483.5257683810742
273633,276.5840375046904
273634,360.88919108477904
273635,191.58140668768337
273636,1170.837896562467
273637,985.89315181792
273638,521.4480651607752
273639,683.383197965382
273640,220.5921261244436
273641,1367.848056808825
273642,1144.2850874646151
273643,617.3063389069907
273644,791.7010400284158
273645,8.930820590337134
273646,64.31128980549954
273647,50.98848349995378
273648,22.385507930934413
273649,48.29056752872714
273650,22.997245277245135
273651,35.8890949351333
273652,38.056189472545014
273653,2.962909328478289
273654,31.1741330493182
273655,30.474485327588443
273656,54.004328674506745
273657,49.867637074236605
273658,15.461311189033703
273659,39.59946220558141
273660,222.60588105648827
273661,1480.1312629812567
273662,1255.686023445455
273663,669.6143443536193
273664,850.2394411305042
273665,417.7332284354671
273666,3072.4211270042247
273667,2569.837872644313
273668,1325.6728815697468
273669,1862.5970797620146
273670,490.5282059874988
273671,3613.246639200283
273672,3037.126861905783
273673,1551.642607047481
273674,2155.6648704430713
273675,157.9948025311714
273676,929.8460039104864
273677,776.097413265897
273678,428.6839661448021
273679,549.028077750434
273680,283.3352265990491
273681,1880.9319200055565
273682,1561.7437286583206
273683,820.7708267216166
273684,1107.7953650738564
273685,318.6381925747493
273686,2205.84615069876
273687,1830.195005060907
273688,958.5349526290696
273689,1293.9639738254837
273690,35.80465481959993
273691,660.9384879870445
273692,558.013657902697
273693,296.74945300033204
273694,375.72521910945517
273695,96.03013175571628
273696,1342.5413538136631
273697,1118.215881346784
273698,553.431429903412
273699,807.2640310434782
273700,179.17580382682922
273701,1574.9267807332196
273702,1308.50142089821
273703,661.2403002554599
273704,943.219772003814
273705,83.81029489340874
273706,659.1835204807804
273707,556.2586903964329
273708,296.74945300033204
273709,375.72521910945517
273710,156.46901673344323
273711,1337.959578951817
273712,1112.2779282551403
273713,550.5862884528168
273714,804.418889592883
273715,201.52393985439556
273716,1568.3769736886377
273717,1300.5954356238303
273718,658.3951588048648
273719,940.3746305532188
273720,75.366011322881
273721,492.49801746926016
273722,406.7881978925422
273723,238.55460572483864
273724,303.7596183260184
273725,144.13815347734288
273726,967.951727001527
273727,808.4196247143303
273728,430.2446367152048
273729,579.8979876985181
273730,172.37021258059332
273731,1133.8610177286803
273732,952.0426059572889
273733,505.02256782126636
273734,683.104807645678
273735,3.0013139688519788
273736,39.61859850249348
273737,33.60995299419628
273738,3.5763458030897266
273739,29.833192823763227
273740,10.360181672383685
273741,47.174487967388714
273742,38.326388014839054
273743,-4.996327299317472
273744,30.039260793146635
273745,18.25005207037222
273746,50.93464874183959
273747,44.85370626893203
273748,-0.4312440902244189
273749,38.66755015549213
273750,183.9737845005896
273751,1239.4057521454101
273752,1043.3951768170566
273753,553.0286080067625
273754,704.0333999618775
273755,340.5763618087829
273756,2553.562184101485
273757,2124.185433867005
273758,1030.6990637919564
273759,1576.190844323769
273760,401.18154626262447
273761,3010.9861234365912
273762,2495.0072629550186
273763,1228.0849343773048
273764,1819.370494788776
273765,134.36179469826163
273766,773.2373983363034
273767,636.7213785166107
273768,355.18180734219425
273769,460.12792529257695
273770,227.00692673900585
273771,1539.2730329384422
273772,1278.3932773399629
273773,661.2385221858096
273774,939.3455725952921
273775,267.1587668724836
273776,1806.9814099072491
273777,1502.6832817508753
273778,772.7834296754405
273779,1097.0089305793142
273780,35.80465481959993
273781,660.9384879870445
273782,558.013657902697
273783,296.74945300033204
273784,375.72521910945517
273785,96.03013175571628
273786,1342.5413538136631
273787,1118.215881346784
273788,553.6078520070776
273789,807.2640310434782
273790,179.17580382682922
273791,1574.9267807332196
273792,1308.50142089821
273793,661.4167223591255
273794,943.219772003814
273795,83.81029489340874
273796,659.1835204807804
273797,556.2586903964329
273798,296.74945300033204
273799,375.72521910945517
273800,156.46901673344323
273801,1337.959578951817
273802,1112.2779282551403
273803,550.7627105564824
273804,804.418889592883
273805,201.52393985439556
273806,1568.3769736886377
273807,1300.5954356238303
273808,658.5715809085303
273809,940.3746305532188
